cancer,rank,canonical_drug_id,drug_name,canonical_smiles,evidence_axis,evidence_source,evidence_status,evidence_score,evidence_summary,source_url_or_path,source_provenance,target_recovered,moa_recovered,ev_ready,graph_luad_caveat,mandatory_caveat
luad,2,1814,Nelarabine,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,2,1814,Nelarabine,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,2,1814,Nelarabine,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,literature_or_moa_evidence,ChEMBL mechanism,ok,1.0,DNA inhibitor (target CHEMBL2311221),https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,2,1814,Nelarabine,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,target_moa_recovery,ChEMBL mechanism+targets,recovered,1.0,CHEMBL2311221,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,2,1814,Nelarabine,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,2.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,2,1814,Nelarabine,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,caveat_handling,protocol,luad_graph_caveat,-0.5,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.,MULTI_CANCER_PROTOCOL,internal_policy,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,3,1018,Veliparib,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,clinical_trial_evidence,ClinicalTrials.gov v2,ok,2.0,totalCount~15 for intervention='Veliparib' AND cond='Lung Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=Veliparib&query.cond=Lung+Cancer,public_api;countTotal,CHEMBL3390820,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,3,1018,Veliparib,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,approved_or_known_indication_evidence,ChEMBL,ok,1.0,max_phase=3.0; pref_name=VELIPARIB,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,CHEMBL3390820,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,3,1018,Veliparib,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,CHEMBL3390820,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,3,1018,Veliparib,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,CHEMBL3390820,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,3,1018,Veliparib,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,literature_or_moa_evidence,ChEMBL mechanism,ok,1.0,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,CHEMBL3390820,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,3,1018,Veliparib,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,target_moa_recovery,ChEMBL mechanism+targets,recovered,1.0,CHEMBL3390820,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,CHEMBL3390820,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,3,1018,Veliparib,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,2.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,CHEMBL3390820,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,3,1018,Veliparib,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,caveat_handling,protocol,luad_graph_caveat,-0.5,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.,MULTI_CANCER_PROTOCOL,internal_policy,CHEMBL3390820,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,4,1563,EPZ5676,CC(C)N(CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O)C4CC(C4)CCC5=NC6=C(N5)C=C(C=C6)C(C)(C)C,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='EPZ5676' AND cond='Lung Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=EPZ5676&query.cond=Lung+Cancer,public_api;countTotal,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,4,1563,EPZ5676,CC(C)N(CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O)C4CC(C4)CCC5=NC6=C(N5)C=C(C=C6)C(C)(C)C,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,4,1563,EPZ5676,CC(C)N(CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O)C4CC(C4)CCC5=NC6=C(N5)C=C(C=C6)C(C)(C)C,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,4,1563,EPZ5676,CC(C)N(CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O)C4CC(C4)CCC5=NC6=C(N5)C=C(C=C6)C(C)(C)C,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,4,1563,EPZ5676,CC(C)N(CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O)C4CC(C4)CCC5=NC6=C(N5)C=C(C=C6)C(C)(C)C,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,4,1563,EPZ5676,CC(C)N(CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O)C4CC(C4)CCC5=NC6=C(N5)C=C(C=C6)C(C)(C)C,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,4,1563,EPZ5676,CC(C)N(CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O)C4CC(C4)CCC5=NC6=C(N5)C=C(C=C6)C(C)(C)C,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,4,1563,EPZ5676,CC(C)N(CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O)C4CC(C4)CCC5=NC6=C(N5)C=C(C=C6)C(C)(C)C,caveat_handling,protocol,luad_graph_caveat,-0.5,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.,MULTI_CANCER_PROTOCOL,internal_policy,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,5,1620,PFI3,C1C2CN(C1CN2C3=CC=CC=N3)C=CC(=O)C4=CC=CC=C4O,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='PFI3' AND cond='Lung Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=PFI3&query.cond=Lung+Cancer,public_api;countTotal,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,5,1620,PFI3,C1C2CN(C1CN2C3=CC=CC=N3)C=CC(=O)C4=CC=CC=C4O,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,5,1620,PFI3,C1C2CN(C1CN2C3=CC=CC=N3)C=CC(=O)C4=CC=CC=C4O,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,5,1620,PFI3,C1C2CN(C1CN2C3=CC=CC=N3)C=CC(=O)C4=CC=CC=C4O,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,5,1620,PFI3,C1C2CN(C1CN2C3=CC=CC=N3)C=CC(=O)C4=CC=CC=C4O,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,5,1620,PFI3,C1C2CN(C1CN2C3=CC=CC=N3)C=CC(=O)C4=CC=CC=C4O,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,5,1620,PFI3,C1C2CN(C1CN2C3=CC=CC=N3)C=CC(=O)C4=CC=CC=C4O,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,5,1620,PFI3,C1C2CN(C1CN2C3=CC=CC=N3)C=CC(=O)C4=CC=CC=C4O,caveat_handling,protocol,luad_graph_caveat,-0.5,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.,MULTI_CANCER_PROTOCOL,internal_policy,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,6,1578,Leflunomide,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,clinical_trial_evidence,ClinicalTrials.gov v2,ok,1.0,totalCount~1 for intervention='Leflunomide' AND cond='Lung Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=Leflunomide&query.cond=Lung+Cancer,public_api;countTotal,CHEMBL1966,Dihydroorotate dehydrogenase inhibitor (target CHEMBL1966),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,6,1578,Leflunomide,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,approved_or_known_indication_evidence,ChEMBL,ok,2.0,max_phase=4.0; pref_name=LEFLUNOMIDE,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,CHEMBL1966,Dihydroorotate dehydrogenase inhibitor (target CHEMBL1966),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,6,1578,Leflunomide,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,CHEMBL1966,Dihydroorotate dehydrogenase inhibitor (target CHEMBL1966),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,6,1578,Leflunomide,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,CHEMBL1966,Dihydroorotate dehydrogenase inhibitor (target CHEMBL1966),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,6,1578,Leflunomide,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,literature_or_moa_evidence,ChEMBL mechanism,ok,1.0,Dihydroorotate dehydrogenase inhibitor (target CHEMBL1966),https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,CHEMBL1966,Dihydroorotate dehydrogenase inhibitor (target CHEMBL1966),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,6,1578,Leflunomide,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,target_moa_recovery,ChEMBL mechanism+targets,recovered,1.0,CHEMBL1966,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,CHEMBL1966,Dihydroorotate dehydrogenase inhibitor (target CHEMBL1966),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,6,1578,Leflunomide,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,2.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,CHEMBL1966,Dihydroorotate dehydrogenase inhibitor (target CHEMBL1966),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,6,1578,Leflunomide,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,caveat_handling,protocol,luad_graph_caveat,-0.5,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.,MULTI_CANCER_PROTOCOL,internal_policy,CHEMBL1966,Dihydroorotate dehydrogenase inhibitor (target CHEMBL1966),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,7,2057,Remodelin,C1CCC(=NNC2=NC(=CS2)C3=CC=C(C=C3)C#N)C1,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='Remodelin' AND cond='Lung Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=Remodelin&query.cond=Lung+Cancer,public_api;countTotal,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,7,2057,Remodelin,C1CCC(=NNC2=NC(=CS2)C3=CC=C(C=C3)C#N)C1,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,7,2057,Remodelin,C1CCC(=NNC2=NC(=CS2)C3=CC=C(C=C3)C#N)C1,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,7,2057,Remodelin,C1CCC(=NNC2=NC(=CS2)C3=CC=C(C=C3)C#N)C1,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,7,2057,Remodelin,C1CCC(=NNC2=NC(=CS2)C3=CC=C(C=C3)C#N)C1,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,7,2057,Remodelin,C1CCC(=NNC2=NC(=CS2)C3=CC=C(C=C3)C#N)C1,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,7,2057,Remodelin,C1CCC(=NNC2=NC(=CS2)C3=CC=C(C=C3)C#N)C1,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,7,2057,Remodelin,C1CCC(=NNC2=NC(=CS2)C3=CC=C(C=C3)C#N)C1,caveat_handling,protocol,luad_graph_caveat,-0.5,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.,MULTI_CANCER_PROTOCOL,internal_policy,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,8,1048,Mirin,N=C1NC(=O)/C(=C/c2ccc(O)cc2)S1,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='Mirin' AND cond='Lung Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=Mirin&query.cond=Lung+Cancer,public_api;countTotal,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,8,1048,Mirin,N=C1NC(=O)/C(=C/c2ccc(O)cc2)S1,approved_or_known_indication_evidence,ChEMBL,ok,0.0,max_phase=None; pref_name=MIRIN,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,8,1048,Mirin,N=C1NC(=O)/C(=C/c2ccc(O)cc2)S1,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,8,1048,Mirin,N=C1NC(=O)/C(=C/c2ccc(O)cc2)S1,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,8,1048,Mirin,N=C1NC(=O)/C(=C/c2ccc(O)cc2)S1,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,8,1048,Mirin,N=C1NC(=O)/C(=C/c2ccc(O)cc2)S1,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,8,1048,Mirin,N=C1NC(=O)/C(=C/c2ccc(O)cc2)S1,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,8,1048,Mirin,N=C1NC(=O)/C(=C/c2ccc(O)cc2)S1,caveat_handling,protocol,luad_graph_caveat,-0.5,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.,MULTI_CANCER_PROTOCOL,internal_policy,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,9,2107,LJI308,C1COCCN1C2=CC=C(C=C2)C3=C(C=NC=C3)C4=CC(=C(C(=C4)F)O)F,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='LJI308' AND cond='Lung Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=LJI308&query.cond=Lung+Cancer,public_api;countTotal,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,9,2107,LJI308,C1COCCN1C2=CC=C(C=C2)C3=C(C=NC=C3)C4=CC(=C(C(=C4)F)O)F,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,9,2107,LJI308,C1COCCN1C2=CC=C(C=C2)C3=C(C=NC=C3)C4=CC(=C(C(=C4)F)O)F,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,9,2107,LJI308,C1COCCN1C2=CC=C(C=C2)C3=C(C=NC=C3)C4=CC(=C(C(=C4)F)O)F,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,9,2107,LJI308,C1COCCN1C2=CC=C(C=C2)C3=C(C=NC=C3)C4=CC(=C(C(=C4)F)O)F,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,9,2107,LJI308,C1COCCN1C2=CC=C(C=C2)C3=C(C=NC=C3)C4=CC(=C(C(=C4)F)O)F,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,9,2107,LJI308,C1COCCN1C2=CC=C(C=C2)C3=C(C=NC=C3)C4=CC(=C(C(=C4)F)O)F,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,9,2107,LJI308,C1COCCN1C2=CC=C(C=C2)C3=C(C=NC=C3)C4=CC(=C(C(=C4)F)O)F,caveat_handling,protocol,luad_graph_caveat,-0.5,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.,MULTI_CANCER_PROTOCOL,internal_policy,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,10,1925,GDC0810,CCC(=C(C1=CC=C(C=C1)C=CC(=O)O)C2=CC3=C(C=C2)NN=C3)C4=C(C=C(C=C4)F)Cl,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='GDC0810' AND cond='Lung Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=GDC0810&query.cond=Lung+Cancer,public_api;countTotal,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,10,1925,GDC0810,CCC(=C(C1=CC=C(C=C1)C=CC(=O)O)C2=CC3=C(C=C2)NN=C3)C4=C(C=C(C=C4)F)Cl,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,10,1925,GDC0810,CCC(=C(C1=CC=C(C=C1)C=CC(=O)O)C2=CC3=C(C=C2)NN=C3)C4=C(C=C(C=C4)F)Cl,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,10,1925,GDC0810,CCC(=C(C1=CC=C(C=C1)C=CC(=O)O)C2=CC3=C(C=C2)NN=C3)C4=C(C=C(C=C4)F)Cl,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,10,1925,GDC0810,CCC(=C(C1=CC=C(C=C1)C=CC(=O)O)C2=CC3=C(C=C2)NN=C3)C4=C(C=C(C=C4)F)Cl,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,10,1925,GDC0810,CCC(=C(C1=CC=C(C=C1)C=CC(=O)O)C2=CC3=C(C=C2)NN=C3)C4=C(C=C(C=C4)F)Cl,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
